id,followers,genres,name,popularity
29ruXKXBILdJvUe4stHvFZ,2378.0,['musica para ninos'],Pro Musica Niños Rosario,19
47CI3rPwwFOaUBq5HO1WEl,1241.0,['vintage tango'],Raúl Berón,28
612uwtiluu8mTvdLAEljQh,620.0,['folclore santiagueno'],Los Hermanos Toledo,20
1KPVSiQyrvH7y7QTYDSqLC,179.0,[],Daniel Fumega,30
42MtvWbpLboJmThRItMWSZ,7635.0,['classic venezuelan pop'],Cecilia Todd,25
4TbICkHjrC2B8tMO74P3w4,2269.0,[],Victor Velazquez,18
7CZEgK9uHbpW0RdfbWRIQC,4422.0,['rock nacional'],Ricardo Soule,18
2ApYZSCRExRk3TR9qnENt4,531.0,[],Helen St. John,31
49UpIRD1s5bMEhbYYTnqUD,1467.0,['post-punk argentina'],Sobrecarga,21
1Fsg1SqM5QShVWZbjjYPx8,983.0,[],Los Príncipes,19
2OL1Rpd8YwI243JOKhC02L,2504.0,['rock nacional'],La Torre,21
0XLhfP0Nt0IYLLKqfWjnbb,2345.0,[],George Kranz,36
4O9CBbbUVZdaJ2iUdDy7yw,1911.0,['musica para ninos'],Conjunto Pro Musica De Rosario,24
0Ar8n2Mvgie7KTslXgb8lH,2832.0,"['orquesta tipica', 'tango', 'vintage tango']",Angel D'Agostino,27
4LcVOgiAzJlIZJk5gFa4yu,2821.0,['rock nacional'],Rubén Goldín,20
2xbIkKN0Yzb14N9WTZWtD2,4381.0,[],Las Primas,24
04eoPYzcEUkOi9dyDYYUIk,172.0,[],Orquesta Tipica,25
3IprieiPDB9fKuhL75Shhw,1653.0,['folclore santiagueno'],Los Caimanes Santiagueños,21
0DQ9JcIWMGVzlQSfCVK4oN,28437.0,"['neo-progressive', 'progressive rock']",IQ,37
6h8PLh7ArvvIG7ZD5g32yu,14918.0,['puerto rican rock'],La Secta,26
3OkzP6mHHksPsxgeamVMB4,7228.0,"['folclore tucumano', 'folklore argentino', 'guitarra argentina', 'latin classical']",Juan Falu,28
1xHheWkVnBlDTdIzStgfsz,1713.0,['folclore tucumano'],Los Paz,23
6SJWkXWEisHoGm8wecsFNs,2067.0,['cumbia santafesina'],Pastor de los Santos,23
6c9FzXhLIBgreWOkqdPPH1,335.0,[],Carlos Gianni,25
4c6RPvqSQZ0OwpNEQrgjVL,1070.0,[],Hugo Midon,25
0adliEy50Ij86IB3rXlR1m,951.0,[],Angel Mahler,27
2qnTUTsuypizIuMwVM1ffR,6947.0,"['chamame', 'folklore argentino']",Los Hermanos Cardozo,28
27dKaYrD63Sjj3H8IlGMcV,8933.0,"['chamame', 'folclore santiagueno', 'folklore argentino']",La Chacarerata Santiagueña,27
6JogLFS7BAeUUE7DBgOOVb,7329.0,"['charango', 'folclore jujeno', 'folklore argentino', 'world chill']",Jaime Torres,30
37u2QUmBNw4I8SYy75mzfn,2663.0,"['chamame', 'folklore argentino']",Orlando Vera Cruz,26
3juLGrDGl9tPVXCSCdR1RO,4668.0,['cumbia santafesina'],Los Cartageneros,28
01FkCqvSAE5mBeTz5QQsx3,10690.0,['cumbia santafesina'],Omar Shané,26
4aCWTRWrh5lyIaZTVCP6ja,6084.0,['argentine metal'],Logos,30
6po2f29ob2NrxTHXbsSS9i,12212.0,"['argentine indie', 'argentine rock', 'indie platense', 'rock nacional']",Peligrosos Gorriones,29
34eYFWakij77TEwhJNTklb,3829.0,[],Heroicos sobrevivientes,27
4YujyddKSDZt6gpAesPnEB,9745.0,['chamame'],Kalama Tropical,26
5SAeZRhgmJhgq196BR1Mna,9642.0,"['folclore salteno', 'folklore argentino']",Dúo Salteño,31
26Omu9H1XR7cBoEYrMD9gF,5953.0,"['argentine rock', 'rock en espanol', 'rock nacional']",Alfredo Casero,30
05aqPZGak6jQkKZHoXkO8E,2085.0,[],Adrián Maggi,28
1CL1NnuyndaL52YgyPVL73,262.0,[],Mariano Martinez,29
3UmO1Acb6OVGSfiLnYe69n,7264.0,"['argentine indie', 'post-punk argentina']",Suarez,31
1wELOF6Lb5TckxS5EiiQZe,10689.0,"['argentine indie', 'argentine rock', 'post-punk argentina', 'rock nacional']",Don Cornelio Y La Zona,35
28DInKJA1f9LhVK1LqMaHW,11351.0,"['argentine indie', 'argentine rock', 'rock en espanol', 'rock nacional']",Los Visitantes,33
51NO7YnhSgC02dyIi7QaBp,135.0,[],Cianciarulo,33
5jKPFZDOdSKFeRN5HRQGGx,7227.0,['cumbia villera'],La Fuerza Joven,32
0rLocKMoxKHy5NB9lHuWPO,62.0,[],Chuck Jhonson and Juan Jose Burgos,38
5gsO56QyXQBJXyI1YAHtEl,0.0,[],Fredy Zabaley,33
1p9IEVolgFCEjlFwEGTjPG,7489.0,['rap underground argentino'],El Doctor,34
5FWTu1MZdB5fjKif2rZldJ,117070.0,"['dub', 'reggae', 'reggae cover', 'roots reggae']",Easy Star All-Stars,52
4fARNbsdisPYTZtwYzAayh,12717.0,"['cumbia santafesina', 'cumbia villera']",Simplemente Naguel,39
0bWJRk7RVy4BSt0S8S7fTJ,9189.0,['cuarteto'],Santamarina,32
4arvU6IZ9iiulbCZPiO1GB,29522.0,['cuarteto'],Pelusa,41
7czgdE1A5cjIIp5J4qtANj,14527.0,['argentine punk'],Sin Ley,37
7tqwTqZQXmwtlvj4WdsGUe,36994.0,['cuarteto'],Banda Express,35
0Ju8LutOzYuBpC3XtwcLZa,18307.0,['cuarteto'],Fernando Bladys,35
24rWeSxIXfwzrN8Ho7Hdtv,25321.0,[],Los Continuados,44
3NJ2rCIzLmZpmB4RF1MbHC,7.0,[],Sergio Oliva and Freddy Zavaley,42
5U4f1gmVVLf0uhhcg0mJA9,14747.0,['chamame'],Jorge Véliz y Los Santiagueños de Oro,37
6xMl3RdLTAyEsrMOIvZ1Jn,3534.0,[],Gastón y su Grupo Santa Fe,36
3zDNMwCfVORx1xwo6DGBlp,6352.0,[],Roque Narvaja (F),36
2qMYZt6h1KkH2OxwI2tOo6,15767.0,['argentine rock'],Ojos locos,33
4crE1FjbdIpLTdrbzCZmuS,12456.0,['argentine punk'],Loquero,36
5LHQ1qT7a40nru7posVNxz,1912.0,['musica para ninos'],Sari Cucien,41
7jrhpOLZv1IDPEUcIVYZ5Z,127.0,[],Sexteto Cantábile,33
1Sbn533a3TmseHmdYtGElm,8995.0,"['folclore santiagueno', 'folklore nuevo argentino']",Orellana Lucca,43
3e10QpiUTMOykbAe9AAkbn,20355.0,"['argentine punk', 'argentine rock']",Mal Momento,37
6xuqRCyuv5XGpNgC74ynim,28521.0,"['chamame', 'cumbia villera']",Koli Arce,36
0hjh0CtlHZMyBcu4e8y8xW,19316.0,['musica para ninos'],Panam y Circo,38
7KTtecVDKYpIseUdqdNDpd,23932.0,"['argentine rock', 'rock nacional']",Zambayonny,34
1MDbZWN49HRGDTkcIKTT54,16987.0,"['argentine heavy metal', 'argentine metal', 'latin metal', 'latincore']",Plan 4,33
5V3p1FHktSmZSGyfvSGdhY,24147.0,"['argentine rock', 'rock en espanol']",Villanos,32
3RKWrEVRl77uOIUxpy1lEC,7232.0,[],Diego Frenkel,32
